id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl
41257,201.78472628092734,193.51724137931035,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2739,8.300000191,6.900000095,7.400000095,0.409000009,0.026454594755395692,0.213,0.25,0.001
41258,207.6718398643418,230.86068702290078,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2356,2450,11.10000038,7.400000095,8.800000191,0.006,0.026454594755395692,0.210999995,0.219999999,0.0
41259,201.78472628092734,210.89171974522293,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2100,2709,8.600000381,6.900000095,7.5,0.393000007,0.026454594755395692,0.232999995,0.266000003,0.001
41260,201.78472628092734,195.5,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2709,8.699999809,7.199999809,7.699999809,0.386000007,0.026454594755395692,0.222000003,0.266000003,0.001
41261,207.6718398643418,133.9375,141.9192621711521,186.6077698916698,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1735,1735,6.0,4.5,5.099999905,0.291000009,0.026454594755395692,0.147,0.177000001,0.0
41262,207.6718398643418,131.0,178.0,186.6077698916698,202.11940096775066,202.14496752453974,125.0,195.80699324182513,1825,1825,6.199999809,4.599999905,5.199999809,0.194999993,0.026454594755395692,0.155000001,0.174999997,0.001
41263,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2025,2075,8.800000191,6.400000095,7.199999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
41264,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2525,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41265,132.57798165137615,201.6360859975277,157.4823151125402,125.39125,202.11940096775066,202.14496752453974,66.0,128.89159891598916,1196,1196,3.599999905,3.0,3.200000048,0.170000002,0.026454594755395692,0.151999995,0.170000002,0.0
41266,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2186,2275,9.5,6.699999809,7.699999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
41267,201.78472628092734,203.95256916996047,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2709,10.10000038,6.599999905,7.900000095,0.185000002,0.0,0.105999999,0.2336839052063177,0.0
41268,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2586,2600,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41269,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2275,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41270,207.6718398643418,134.81308411214954,141.9192621711521,186.6077698916698,202.11940096775066,202.14496752453974,100.0,192.7113462669018,1845,1845,6.5,4.699999809,5.400000095,0.059999999,0.026454594755395692,0.170000002,0.177000001,0.0
41271,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,228.5429245746878,2586,2849,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
41272,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
41273,201.78472628092734,195.5,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2800,8.0,6.400000095,6.900000095,0.400999993,0.026454594755395692,0.213,0.250999987,0.001
41274,207.6718398643418,223.48818897637796,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,165.0,228.5429245746878,1976,2075,10.89999962,7.0,8.399999619,0.361000001,0.026454594755395692,0.256999999,0.289000005,0.0
41275,133.56493506493507,139.0,141.9192621711521,205.54216100007963,203.49727485076565,202.14496752453974,103.0,195.80699324182513,1503,1503,7.800000191,5.0,6.0,0.587000012,0.035,0.022,0.2336839052063177,0.0008957294105670367
41276,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
41277,207.6718398643418,232.42510699001426,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2155,2185,11.0,7.300000191,8.699999809,0.006,0.026454594755395692,0.210999995,0.219999999,0.0
41278,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
41279,201.78472628092734,204.46715328467153,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2064,2815,8.5,6.900000095,7.5,0.400999993,0.026454594755395692,0.213,0.250999987,0.001
41280,125.60416666666667,201.6360859975277,157.4823151125402,152.2055030094583,202.11940096775066,202.14496752453974,125.0,186.54559505409583,1656,1656,6.800000191,5.099999905,5.699999809,0.105999999,0.026454594755395692,0.151999995,0.170000002,0.0
41281,138.2233009708738,201.6360859975277,179.8083028083028,208.47219512195122,202.11940096775066,202.14496752453974,91.0,195.80699324182513,1610,1610,5.699999809,4.400000095,4.900000095,0.257999986,0.026454594755395692,0.143999994,0.163000003,0.001
41282,132.57798165137615,201.6360859975277,179.8083028083028,208.47219512195122,202.11940096775066,202.14496752453974,110.0,195.80699324182513,1724,1803,7.0,4.900000095,5.699999809,0.114,0.026454594755395692,0.122000001,0.145999998,0.001
41283,201.78472628092734,210.92964824120602,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2028,2709,8.600000381,6.900000095,7.5,0.393000007,0.026454594755395692,0.232999995,0.266000003,0.001
